
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'072100,Name,107,   7.62,0.0981,   3.90,     82,0.0980,   3.92,     82,0.0000,    NaN,    NaN,4.5851,15.2367,1.2527,58,22,69
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00011,0.00016,0.00015,  9e-05,  4e-05,  2e-05,  2e-05,  3e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00078,
15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00022, 0.0006,0.00071,0.00044,0.00018,  8e-05,  7e-05,  8e-05,  8e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.00276,
30,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00034,0.00137,0.00203,0.00134,0.00053,0.00024,0.00018,0.00017,0.00015,0.00013, 0.0001,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.00687,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  6e-05,0.00038,0.00195,0.00365,0.00276,0.00116,0.00052,0.00036,0.00032,0.00027,0.00022,0.00016,0.00012,  9e-05,  6e-05,  5e-05,  3e-05,  2e-05,0.01218,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00032,0.00179,0.00425,0.00396,0.00194,0.00091,0.00059,0.00049, 0.0004,0.00032,0.00024,0.00018,0.00013,  9e-05,  7e-05,  5e-05,  3e-05,0.01581,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00019,0.00104,0.00323,0.00401,0.00252,0.00131,0.00085,0.00066,0.00053,0.00041,0.00031,0.00023,0.00017,0.00012,  9e-05,  6e-05,  4e-05, 0.0158,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  9e-05,0.00038,0.00159,0.00286,0.00256,0.00159,0.00105, 0.0008,0.00062,0.00048,0.00036,0.00027,0.00019,0.00014, 0.0001,  7e-05,  5e-05,0.01322,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  8e-05,0.00049,0.00142,0.00204,0.00161,0.00113,0.00085,0.00066, 0.0005,0.00038,0.00028,0.00021,0.00015,0.00011,  8e-05,  6e-05,0.01009,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  9e-05,0.00048,0.00127,0.00138,0.00107,0.00081,0.00062,0.00047,0.00036,0.00027, 0.0002,0.00015,0.00011,  8e-05,  5e-05,0.00743,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00011, 0.0006,0.00099,0.00089,0.00068,0.00052, 0.0004,0.00031,0.00024,0.00018,0.00013,  9e-05,  7e-05,  5e-05,0.00527,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00021,0.00058,0.00065,0.00051,0.00039,0.00031,0.00024,0.00019,0.00014, 0.0001,  8e-05,  6e-05,  4e-05,0.00351,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00028, 0.0004,0.00033,0.00026,0.00021,0.00017,0.00013, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,0.00214,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0001,0.00021,0.00019,0.00015,0.00012, 0.0001,  8e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,0.00116,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  9e-05,  9e-05,  7e-05,  6e-05,  5e-05,  4e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,0.00055,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  3e-05,  3e-05,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00022,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,  7e-05,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,
345,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,0.00018,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00034,0.00174,0.00741,0.01622,0.01749,0.01312,0.00965,0.00760,0.00606,0.00480,0.00377,0.00289,0.00220,0.00163,0.00118,0.00089,0.00063,0.00043,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00088,0.02719,0.12651,0.48978,0.97464,0.95541,0.65154,0.43566,0.31192,0.22610,0.16281,0.11625,0.08101,0.05606,0.03776,0.02485,0.01704,0.01097,0.00680,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'080000,Name,109,   8.44,0.0890,   3.75,     88,0.0889,   3.76,     88,0.0000,    NaN,    NaN,4.3754,14.0587,1.1933,67,24,72
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,  8e-05,  8e-05,  9e-05,  5e-05,  2e-05,  1e-05,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00052,
15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00012, 0.0003,0.00045,0.00041, 0.0002,  7e-05,  4e-05,  5e-05,  5e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05, 0.0019,
30,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00017,0.00069,0.00144,0.00123,0.00058,0.00022,0.00012,0.00013,0.00012,0.00011,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.00514,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00019,0.00099,0.00273, 0.0025,0.00123,0.00051,0.00028,0.00026,0.00023, 0.0002,0.00015,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.00963,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00016,0.00092,0.00312,0.00352,  0.002,0.00095,0.00053,0.00044,0.00036, 0.0003,0.00023,0.00017,0.00013,  9e-05,  7e-05,  5e-05,  3e-05,0.01309,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00011,0.00054,0.00216,0.00345,0.00251,0.00143,0.00084,0.00064,0.00051, 0.0004,0.00031,0.00023,0.00017,0.00012,  9e-05,  6e-05,  5e-05,0.01363,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  5e-05, 0.0002,0.00089,0.00236,0.00248,0.00178,0.00113,0.00082,0.00062,0.00047,0.00037,0.00028, 0.0002,0.00015, 0.0001,  8e-05,  5e-05,0.01204,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  4e-05,0.00021,0.00111,0.00192,0.00185,0.00132,0.00092,0.00068,0.00051,0.00039, 0.0003,0.00022,0.00016,0.00011,  8e-05,  6e-05, 0.0099,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,0.00035,0.00115,0.00161,0.00133,0.00093,0.00066,0.00049,0.00038,0.00029,0.00022,0.00016,0.00011,  8e-05,  6e-05,0.00786,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  7e-05,0.00053,0.00116,0.00117,0.00083,0.00057,0.00042,0.00033,0.00026,0.00019,0.00014, 0.0001,  7e-05,  5e-05,0.00589,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00018,0.00069,0.00089,0.00066,0.00044,0.00033,0.00026, 0.0002,0.00015,0.00011,  8e-05,  6e-05,  4e-05, 0.0041,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00033,0.00058,0.00046,0.00029,0.00022,0.00018,0.00014,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,0.00256,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00012,0.00032,0.00027,0.00017,0.00013,0.00011,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,0.00143,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00014,0.00014,  8e-05,  7e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,0.00069,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  5e-05,  6e-05,  3e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00029,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,  9e-05,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,
345,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,  9e-05,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00091,0.00378,0.01112,0.01511,0.01289,0.01078,0.00876,0.00665,0.00484,0.00377,0.00297,0.00226,0.00169,0.00124,0.00088,0.00064,0.00045,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00960,0.06616,0.24985,0.66819,0.82540,0.64012,0.48667,0.35952,0.24811,0.16417,0.11625,0.08325,0.05759,0.03915,0.02612,0.01685,0.01114,0.00712,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'080300,Name,108,   9.46,0.1093,   3.84,     95,0.1092,   3.85,     95,0.0000,    NaN,    NaN,4.4327,14.7674,1.3224,77,28,75
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,  7e-05,  9e-05,0.00012,  3e-05,  1e-05,  1e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.00048,
15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05,0.00021,0.00037,0.00044,0.00015,  4e-05,  4e-05,  5e-05,  5e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.00162,
30,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00011,0.00046,0.00104,0.00119,0.00048,0.00016,0.00012,0.00013,0.00012,0.00011,  8e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.00423,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00014,0.00073,0.00204,0.00238,0.00112,0.00041,0.00028,0.00026,0.00024, 0.0002,0.00015,0.00012,  9e-05,  6e-05,  5e-05,  3e-05,  2e-05,0.00834,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00014,0.00089,0.00285,0.00361,0.00205,0.00085,0.00053,0.00044,0.00038,0.00032,0.00025,0.00018,0.00013, 0.0001,  7e-05,  5e-05,  3e-05,0.01289,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00013,0.00081,0.00287,0.00422,0.00299,0.00143,0.00084,0.00065,0.00054,0.00045,0.00034,0.00025,0.00018,0.00013,  9e-05,  6e-05,  4e-05,0.01604,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  9e-05,0.00056,0.00208,0.00384,0.00352,0.00198,0.00115,0.00083,0.00067,0.00055,0.00042,0.00031,0.00022,0.00016,0.00011,  8e-05,  5e-05,0.01663,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00029,0.00108, 0.0027,0.00339,0.00232,0.00136,0.00095,0.00074, 0.0006,0.00046,0.00034,0.00024,0.00017,0.00012,  9e-05,  6e-05,0.01498,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00011,0.00039,0.00145,0.00265,0.00229,0.00141,0.00096,0.00072,0.00059,0.00045,0.00034,0.00024,0.00017,0.00012,  8e-05,  6e-05,0.01206,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  9e-05,0.00058,0.00167,0.00192,0.00128,0.00086,0.00063,0.00051, 0.0004, 0.0003,0.00021,0.00015,0.00011,  8e-05,  5e-05,0.00888,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00017,0.00083,0.00135,0.00102,0.00068,0.00049,0.00039,0.00031,0.00023,0.00017,0.00012,  9e-05,  6e-05,  4e-05,0.00596,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00032,0.00078, 0.0007,0.00047,0.00033,0.00027,0.00021,0.00016,0.00012,  9e-05,  6e-05,  4e-05,  3e-05,0.00361,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  9e-05,0.00037,0.00041,0.00029,0.00019,0.00016,0.00013, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.00197,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00014, 0.0002,0.00015,  9e-05,  8e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,0.00091,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,  8e-05,  6e-05,  4e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00035,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0, 0.0001,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,
345,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  2e-05,  1e-05,  2e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  8e-05,
fSpec,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00085,0.00418,0.01292,0.02075,0.01931,0.01410,0.00945,0.00682,0.00526,0.00434,0.00335,0.00251,0.00183,0.00132,0.00093,0.00066,0.00043,
den,0.00000,0.00000,0.00000,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00960,0.06180,0.27629,0.77635,1.13349,0.95894,0.63655,0.38784,0.25446,0.17841,0.13382,0.09391,0.06396,0.04240,0.02780,0.01781,0.01149,0.00680,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'080600,Name,108,  10.72,0.1511,   4.07,     95,0.1510,   4.08,     95,0.0000,    NaN,    NaN,4.6943,16.5296,1.5549,89,28,78
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  5e-05,  5e-05,  5e-05,  4e-05,  2e-05,  1e-05,  2e-05,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00038,
15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,0.00015,0.00026, 0.0003,0.00021,  9e-05,  6e-05,  7e-05,  8e-05,  7e-05,  6e-05,  5e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.00156,
30,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05, 0.0003,0.00084,0.00109,0.00078,0.00034, 0.0002,0.00018,0.00018,0.00016,0.00013, 0.0001,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05, 0.0046,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  9e-05,0.00048,0.00181,0.00266,  0.002, 0.0009,0.00048,0.00039,0.00035,0.00031,0.00025,0.00019,0.00014, 0.0001,  7e-05,  5e-05,  3e-05,  2e-05,0.01033,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0001,0.00061,0.00271,0.00459,0.00381,0.00184,0.00093,0.00068,0.00058, 0.0005,0.00039,0.00029,0.00021,0.00015,0.00011,  8e-05,  5e-05,  4e-05,0.01768,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  9e-05, 0.0006,0.00284,0.00569,0.00552,0.00297, 0.0015,0.00102,0.00083, 0.0007,0.00055, 0.0004,0.00029, 0.0002,0.00015, 0.0001,  7e-05,  5e-05,0.02358,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05,0.00047,0.00209,0.00511,0.00616,0.00387,0.00204,0.00132,0.00104,0.00085,0.00067,0.00049,0.00035,0.00025,0.00018,0.00012,  8e-05,  6e-05,0.02523,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00029,0.00107,0.00331,0.00532, 0.0041,0.00237,0.00151,0.00115,0.00093,0.00073,0.00053,0.00038,0.00027,0.00019,0.00013,  9e-05,  6e-05,0.02247,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00014,0.00037,0.00153,0.00353,0.00355,0.00238,0.00152,0.00113,0.00089, 0.0007,0.00052,0.00037,0.00026,0.00019,0.00013,  9e-05,  6e-05,0.01738,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  5e-05,  8e-05,0.00048,0.00177,0.00249,0.00205,0.00134,0.00098,0.00076, 0.0006,0.00045,0.00032,0.00023,0.00016,0.00011,  8e-05,  5e-05,0.01201,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05, 0.0001,0.00066, 0.0014,0.00151,0.00105,0.00075,0.00057,0.00046,0.00034,0.00025,0.00018,0.00013,  9e-05,  6e-05,  4e-05,0.00761,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00017,0.00061,0.00094,0.00071, 0.0005,0.00037, 0.0003,0.00023,0.00017,0.00012,  9e-05,  6e-05,  4e-05,  3e-05,0.00435,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05, 0.0002,0.00049,0.00041,0.00029,0.00021,0.00017,0.00014, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.00227,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05, 0.0002, 0.0002,0.00014, 0.0001,  8e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  0.001,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,  8e-05,  5e-05,  4e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00037,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0, 0.0001,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
